timestamp,vehicle_id,latitude,longitude,speed_kmh,gps_status
2026-06-18 14:30:00,RENT-BX-4471,-8.1789,114.4406,0,ACTIVE
2026-06-18 14:48:00,RENT-BX-4471,-8.195,114.51,45,ACTIVE
2026-06-18 15:23:00,RENT-BX-4471,-8.2205,114.68,52,ACTIVE
2026-06-18 15:51:00,RENT-BX-4471,-8.245,114.82,48,ACTIVE
2026-06-18 16:13:00,RENT-BX-4471,-8.26,114.95,55,ACTIVE
2026-06-18 16:33:00,RENT-BX-4471,-8.27,115.04,50,ACTIVE
2026-06-18 16:48:00,RENT-BX-4471,-8.2755,115.115,38,ACTIVE
2026-06-18 16:58:00,RENT-BX-4471,-8.279,115.148,25,ACTIVE
2026-06-18 17:04:00,RENT-BX-4471,-8.281,115.162,12,ACTIVE
2026-06-18 17:08:00,RENT-BX-4471,-8.2825,115.1655,0,SIGNAL_LOST
